Date,. price (USD),. price (USD),volume,market cap (USD),CryptoCurrency
2018-01-06 12:55:00,997.925824,997.925824,521762.43832737,520680211.20066,ETH
2018-01-06 13:00:00,996.72503215,996.72503215,519648.50784855,517946675.69417,ETH
2018-01-06 13:05:00,997.26552986,997.26552986,520980.33602217,519555730.84859,ETH
2018-01-06 13:10:00,998.70487188,998.70487188,520308.95150595,519635084.75262,ETH
2018-01-06 13:15:00,997.74849387,997.74849387,519476.05058283,518306447.07255,ETH
2018-01-06 13:20:00,997.86716064,997.86716064,519058.02255708,517950955.17433,ETH
2018-01-06 13:25:00,997.10571966,997.10571966,519027.9461292,517525733.75093,ETH
2018-01-06 13:30:00,996.65946215,996.65946215,518374.62922253,516642979.15531,ETH
2018-01-06 13:35:00,994.4540996,994.4540996,517520.59266483,514650475.00186,ETH
2018-01-06 13:40:00,993.54711805,993.54711805,516554.8206388,513221553.36265,ETH
2018-01-06 13:45:00,992.7984341,992.7984341,514640.82600051,510934606.1749,ETH
2018-01-06 13:50:00,993.20146494,993.20146494,513240.38201917,509751099.28683,ETH
2018-01-06 13:55:00,989.30869825,989.30869825,512716.51674455,507234909.75179,ETH
2018-01-06 14:00:00,990.09724507,990.09724507,511750.29745791,506682559.67528,ETH
2018-01-06 14:05:00,990.40280019,990.40280019,511293.98508623,506386994.55139,ETH
2018-01-06 14:10:00,995.91453182,995.91453182,507546.30884105,505472744.54838,ETH
2018-01-06 14:15:00,996.82032331,996.82032331,507558.2319443,505944360.86422,ETH
2018-01-06 14:20:00,998.90843075,998.90843075,504633.14125248,504082299.23507,ETH
2018-01-06 14:25:00,995.68066084,995.68066084,504526.7921882,502347569.85576,ETH
2018-01-06 14:30:00,996.20800117,996.20800117,504281.60244874,502369367.204,ETH
2018-01-06 14:35:00,996.89394852,996.89394852,502050.57254111,500491177.61474,ETH
2018-01-06 14:40:00,997.59916701,997.59916701,501829.83036339,500625020.75029,ETH
2018-01-06 14:45:00,997.09352113,997.09352113,500606.5423459,499151540.00772,ETH
2018-01-06 14:50:00,997.62332564,997.62332564,500597.54634271,499407788.98881,ETH
2018-01-06 14:55:00,997.54398495,997.54398495,500483.32847256,499254133.88757,ETH
2018-01-06 15:00:00,997.4375995,997.4375995,499760.78815612,498480200.86227,ETH
2018-01-06 15:05:00,997.7724599,997.7724599,495760.9369287,494656609.56172,ETH
2018-01-06 15:10:00,998.79716217,998.79716217,494708.79490642,494113740.45173,ETH
2018-01-06 15:15:00,999.29709725,999.29709725,494796.44984122,494448656.05768,ETH
2018-01-06 15:20:00,1003.15838876,1003.15838876,503342.32595853,504932076.70481,ETH
2018-01-06 15:25:00,1007.22018704,1007.22018704,509740.73353097,513421156.97075,ETH
2018-01-06 15:30:00,1007.98343842,1007.98343842,511272.46541442,515354177.65549,ETH
2018-01-06 15:35:00,1005.8004895,1005.8004895,513492.66890502,516471177.73928,ETH
2018-01-06 15:40:00,1006.50226975,1006.50226975,513372.87723466,516710966.16454,ETH
2018-01-06 15:45:00,1006.83438916,1006.83438916,513903.56132785,517415778.25616,ETH
2018-01-06 15:50:00,1006.83452504,1006.83452504,514562.79222194,518079584.51113,ETH
2018-01-06 15:55:00,1007.06853636,1007.06853636,514919.493637,518559220.80018,ETH
2018-01-06 16:00:00,1005.73194003,1005.73194003,515178.27879121,518131249.79059,ETH
2018-01-06 16:05:00,1004.97019583,1004.97019583,516322.6145794,518888839.08533,ETH
2018-01-06 16:10:00,1006.84651125,1006.84651125,516374.98355622,519910350.69216,ETH
2018-01-06 16:15:00,1007.77439882,1007.77439882,516048.30755073,520060272.90262,ETH
2018-01-06 16:20:00,1007.92305991,1007.92305991,514096.1698632,518169384.61711,ETH
2018-01-06 16:25:00,1008.09787191,1008.09787191,512202.65640865,516350407.91457,ETH
2018-01-06 16:30:00,1008.46049595,1008.46049595,506701.0832014,510988025.66361,ETH
2018-01-06 16:35:00,1009.67002417,1009.67002417,504248.18490658,509124277.04256,ETH
2018-01-06 16:40:00,1009.1517878,1009.1517878,503115.37165089,507719776.77053,ETH
2018-01-06 16:45:00,1007.13908993,1007.13908993,502162.99289182,505747979.65927,ETH
2018-01-06 16:50:00,1003.69864165,1003.69864165,500197.16624541,502047216.31523,ETH
2018-01-06 16:55:00,1004.92103453,1004.92103453,498666.18815609,501120141.68588,ETH
2018-01-06 17:00:00,1002.19694522,1002.19694522,497421.55370711,498514361.61091,ETH
2018-01-06 17:05:00,1000.68087715,1000.68087715,497164.19245515,497502700.19374,ETH
2018-01-06 17:10:00,1003.27921582,1003.27921582,495661.18685806,497286566.86096,ETH
2018-01-06 17:15:00,1004.22971824,1004.22971824,489633.84215473,491704855.34672,ETH
2018-01-06 17:20:00,1004.65241308,1004.65241308,488761.75155904,491035673.12619,ETH
2018-01-06 17:25:00,1003.5569647,1003.5569647,486310.98789838,488040778.91622,ETH
2018-01-06 17:30:00,1004.94100544,1004.94100544,482830.62006132,485216288.77955,ETH
2018-01-06 17:35:00,1005.05325941,1005.05325941,480398.81765155,482826397.49942,ETH
2018-01-06 17:40:00,1005.50179749,1005.50179749,477437.10412224,480063866.38146,ETH
2018-01-06 17:45:00,1006.12830081,1006.12830081,469194.80183418,472070168.72019,ETH
2018-01-06 17:50:00,1006.69139598,1006.69139598,467114.68952085,470240338.87702,ETH
2018-01-06 17:55:00,1005.4328468,1005.4328468,463751.29875221,466270788.51165,ETH
2018-01-06 18:00:00,1004.89662248,1004.89662248,462073.95975359,464336561.49113,ETH
2018-01-06 18:05:00,1004.99719045,1004.99719045,461765.02754659,464072555.33041,ETH
2018-01-06 18:10:00,1004.12723792,1004.12723792,461156.11228666,463059413.28049,ETH
2018-01-06 18:15:00,1000.94199486,1000.94199486,458318.7469061,458750480.81175,ETH
2018-01-06 18:20:00,999.98429977,999.98429977,455700.95404607,455693799.43508,ETH
2018-01-06 18:25:00,998.60162886,998.60162886,454091.68756988,453456698.85989,ETH
2018-01-06 18:30:00,998.4706614,998.4706614,452958.14947069,452265423.08663,ETH
2018-01-06 18:35:00,998.02016917,998.02016917,451433.62783478,450539865.62176,ETH
2018-01-06 18:40:00,994.07776619,994.07776619,450825.6906453,448155795.49844,ETH
2018-01-06 18:45:00,992.95727142,992.95727142,451358.14531121,448179352.40178,ETH
2018-01-06 18:50:00,994.24998161,994.24998161,447688.35161927,445114135.36253,ETH
2018-01-06 18:55:00,994.27230495,994.27230495,446411.8472506,443854936.32218,ETH
2018-01-06 19:00:00,995.1382858,995.1382858,444664.60431157,442502772.08986,ETH
2018-01-06 19:05:00,995.19367752,995.19367752,443120.25620266,440990477.35172,ETH
2018-01-06 19:10:00,995.44118467,995.44118467,442733.05054331,440714712.3267,ETH
2018-01-06 19:15:00,995.87517111,995.87517111,436051.67160209,434253033.07023,ETH
2018-01-06 19:20:00,995.36556139,995.36556139,433998.07571214,431986738.27502,ETH
2018-01-06 19:25:00,997.16549894,997.16549894,432406.28813172,431180632.04789,ETH
2018-01-06 19:30:00,999.64869732,999.64869732,429990.60260666,429839545.75715,ETH
2018-01-06 19:35:00,1000.02425021,1000.02425021,429245.00278129,429255412.06273,ETH
2018-01-06 19:40:00,1000.79354787,1000.79354787,426270.8691458,426609135.48636,ETH
2018-01-06 19:45:00,1001.85795033,1001.85795033,425545.44583658,426336088.13963,ETH
2018-01-06 19:50:00,1002.93377886,1002.93377886,424315.73171893,425560580.24209,ETH
2018-01-06 19:55:00,1003.31534512,1003.31534512,423765.37089564,425170299.34939,ETH
2018-01-06 20:00:00,1003.83486372,1003.83486372,423547.46962034,425171716.44484,ETH
2018-01-06 20:05:00,1004.12770989,1004.12770989,423138.11803966,424884709.43299,ETH
2018-01-06 20:10:00,1004.73994445,1004.73994445,420201.81324037,422193546.49339,ETH
2018-01-06 20:15:00,1005.43043128,1005.43043128,419873.05376475,422153145.53146,ETH
2018-01-06 20:20:00,1005.23477604,1005.23477604,419360.5020589,421555760.36528,ETH
2018-01-06 20:25:00,1006.38763765,1006.38763765,418666.26925176,421340557.6757,ETH
2018-01-06 20:30:00,1007.10344958,1007.10344958,416733.54096972,419693786.66664,ETH
2018-01-06 20:35:00,1006.89816213,1006.89816213,415391.94442217,418257385.40182,ETH
2018-01-06 20:40:00,1007.06007471,1007.06007471,413856.64124485,416778500.05083,ETH
2018-01-06 20:45:00,1007.23569003,1007.23569003,412979.62105908,415967813.58574,ETH
2018-01-06 20:50:00,1008.20489957,1008.20489957,413295.5636565,416686612.24844,ETH
2018-01-06 20:55:00,1008.02369252,1008.02369252,412756.71393452,416068546.89442,ETH
2018-01-06 21:00:00,1007.0479421,1007.0479421,411467.29316518,414367290.82193,ETH
2018-01-06 21:05:00,1007.16231135,1007.16231135,407448.79527967,410367070.4088,ETH
2018-01-06 21:10:00,1006.32073827,1006.32073827,405833.1688431,408398334.08431,ETH
2018-01-06 21:15:00,1005.92465058,1005.92465058,405063.90568534,407463767.78746,ETH
2018-01-06 21:20:00,1001.76091172,1001.76091172,403622.38052588,404333123.90743,ETH
2018-01-06 21:25:00,1002.99372614,1002.99372614,402808.54341629,404014441.88356,ETH
2018-01-06 21:30:00,1003.31247386,1003.31247386,401935.23465213,403266634.60925,ETH
2018-01-06 21:35:00,1003.05933128,1003.05933128,401733.4999753,402962535.83682,ETH
2018-01-06 21:40:00,1004.14938532,1004.14938532,399185.12176003,400841494.64457,ETH
2018-01-06 21:45:00,1003.97400716,1003.97400716,396114.45299413,397688614.66832,ETH
2018-01-06 21:50:00,1004.22404789,1004.22404789,394845.10049485,396512945.10737,ETH
2018-01-06 21:55:00,1005.0368384,1005.0368384,393741.57218728,395724784.85753,ETH
2018-01-06 22:00:00,1006.46531773,1006.46531773,393036.90925704,395578017.75514,ETH
2018-01-06 22:05:00,1008.98222036,1008.98222036,392611.60337714,396138127.31397,ETH
2018-01-06 22:10:00,1006.79130474,1006.79130474,393103.25717531,395772941.19089,ETH
2018-01-06 22:15:00,1007.43285327,1007.43285327,392799.22030363,395718839.27441,ETH
2018-01-06 22:20:00,1004.75748001,1004.75748001,392745.5692213,394614048.41539,ETH
2018-01-06 22:25:00,1003.02081449,1003.02081449,392285.6632443,393470685.4585,ETH
2018-01-06 22:30:00,1002.48418729,1002.48418729,391412.03065608,392384371.44819,ETH
2018-01-06 22:35:00,1004.27993206,1004.27993206,390333.1187272,392003717.95579,ETH
2018-01-06 22:40:00,1002.65741362,1002.65741362,389244.05667654,390278439.13421,ETH
2018-01-06 22:45:00,1003.15921137,1003.15921137,386899.8675693,388122166.02932,ETH
2018-01-06 22:50:00,1003.68070705,1003.68070705,386425.14595613,387847463.71706,ETH
2018-01-06 22:55:00,1005.87380081,1005.87380081,384495.05308272,386753500.43629,ETH
2018-01-06 23:00:00,1006.17060148,1006.17060148,383929.73864065,386298816.05388,ETH
2018-01-06 23:05:00,1006.07512557,1006.07512557,383541.75925324,385871823.6011,ETH
2018-01-06 23:10:00,1006.11677359,1006.11677359,381304.04707558,383636397.59948,ETH
